vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
-125.0,-20.0,250.2359562607204,243.287467838765,0.08124854415655136,0.11664428561925888,0.023275992078326806,0.033416122562710066
-120.0,-20.0,252.92441571357534,242.9916017459528,0.08278065174818039,0.11646852642297745,0.02371490849831802,0.03336577127902343
-115.0,-20.0,255.65505745073526,243.02101565755788,0.08434047549962997,0.11647914350032806,0.024161765009024463,0.03336881284660665
-110.0,-20.0,258.3030051567779,242.89431568964494,0.08585553616285324,0.11640023440122604,0.02459579783898924,0.03334620706255036
-105.0,-20.0,260.9462384259259,242.76464120370372,0.08737066388130188,0.11631947755813599,0.025029849876034523,0.03332307193900208
-100.0,-20.0,263.66165894198497,242.76229289862022,0.0889304056763649,0.11631172895431519,0.02547668289916552,0.03332085212827264
-95.0,-20.0,266.20417032687595,242.88164039021683,0.09039381891489029,0.11637452244758606,0.025895919826159804,0.03333884113291181
-90.0,-20.0,269.19613008285836,242.90622156233536,0.09211898595094681,0.1163816973567009,0.02639014367386832,0.03334089659226919
-85.0,-20.0,272.14512113377384,242.90371540744997,0.09382282197475433,0.11637335270643234,0.02687825663412179,0.033338506026869115
-80.0,-20.0,275.2082647030326,242.7633950198624,0.09559600055217743,0.11628502607345581,0.027386234764252754,0.03331320231898888
-75.0,-20.0,278.61650461477717,242.52613395192736,0.09757321327924728,0.11613955348730087,0.027952664354451734,0.03327152750695199
-70.0,-20.0,281.9017034762801,242.58304446865407,0.09948426485061646,0.11616453528404236,0.028500140168932875,0.03327868426212784
-65.0,-20.0,285.2434756966629,242.5834766796088,0.10143261402845383,0.1161566823720932,0.029058300952645243,0.03327643456932887
-60.0,-20.0,288.7183510772491,242.41207931782634,0.10346294939517975,0.11604864150285721,0.02963994903757007,0.03324548315064863
-55.0,-20.0,292.1928832390771,242.55032280666634,0.10549892485141754,0.11612045764923096,0.03022321288256169,0.03326605695415805
-50.0,-20.0,296.13083721173456,242.5242901218428,0.10781198740005493,0.1160956397652626,0.03088585630304216,0.03325894715651509
-45.0,-20.0,299.70685055619873,242.5689334071576,0.10991824418306351,0.11611286550760269,0.03148925424544157,0.03326388196652737
-40.0,-20.0,303.5476408845409,242.6304901661062,0.11218643933534622,0.11613935977220535,0.03213904409178345,0.0332714720116837
-35.0,-20.0,307.3216426543275,242.59270165106742,0.11442092061042786,0.1161079853773117,0.03277917561864693,0.03326248391265283
-30.0,-20.0,310.89112732656514,242.98149323181048,0.11654114723205566,0.11632684618234634,0.03338657560128885,0.03332518289362835
-25.0,-20.0,314.66205699863286,243.14927962982438,0.11878614872694016,0.11641620099544525,0.03402972093196491,0.03335078115331058
-20.0,-20.0,318.2598995636783,243.47526138141106,0.12093428522348404,0.11659908294677734,0.03464511648628234,0.03340317295533361
-15.0,-20.0,321.9110715873722,243.77394397510005,0.12311983108520508,0.11676626652479172,0.035271229022240766,0.03345106750615229
-10.0,-20.0,325.4432006633499,244.01243781094527,0.12523940205574036,0.11689871549606323,0.03587844114309664,0.033489011328477654
-5.0,-20.0,328.94117037804244,244.21377524598654,0.12734363973140717,0.11700968444347382,0.03648126059226427,0.033520801579324924
0.0,-20.0,332.11422949461473,244.3524233637117,0.12925685942173004,0.11708462238311768,0.03702935743438931,0.03354226971030706
5.0,-20.0,335.5395913859746,244.52810601877417,0.13132718205451965,0.11718107759952545,0.03762246092811702,0.033569902084890024
10.0,-20.0,338.80225209697807,244.73020797426176,0.13330404460430145,0.11729373782873154,0.03818879008413816,0.03360217685206234
15.0,-20.0,342.128374325135,244.724775044991,0.1353233903646469,0.11728363484144211,0.038767289770454516,0.033599282560396945
20.0,-20.0,345.511525140332,244.55332616744298,0.1373816877603531,0.11717494577169418,0.03935694826515949,0.033568145446215863
25.0,-20.0,349.42977425259306,243.79621720561317,0.13976967334747314,0.11671710014343262,0.04004105541512512,0.03343698238022227
30.0,-20.0,353.28798350915486,243.47920455923366,0.14212922751903534,0.11651978641748428,0.04071701755720305,0.03338045618075679
35.0,-20.0,357.3264633140973,242.79813920621834,0.1446046531200409,0.11610472947359085,0.04142617438997361,0.033261551165258654
40.0,-20.0,361.5205069124424,242.03490783410138,0.14718277752399445,0.11563906073570251,0.04216475223397919,0.033128146943375895
45.0,-20.0,365.1901144535602,241.65319558391573,0.149446040391922,0.11540128290653229,0.04281312892871568,0.033060028635735546
50.0,-20.0,368.16097127628075,241.7683150725496,0.15128445625305176,0.11546184122562408,0.043339795980180486,0.03307737731044834
55.0,-20.0,371.3487678734408,241.82823243078795,0.1532612442970276,0.11548890173435211,0.04390610371145983,0.033085129572571974
60.0,-20.0,374.8509135575004,241.68171349608474,0.1554374098777771,0.11539147794246674,0.04452952885663902,0.03305721972137449
65.0,-20.0,378.18436984039624,241.99095840867992,0.1575157642364502,0.11556767672300339,0.045124933157595894,0.03310769693694648
70.0,-20.0,381.8199376407414,241.70110860904208,0.15978558361530304,0.11538364738225937,0.045775188101741776,0.033054976431865654
75.0,-20.0,385.06851247685387,241.5826646680187,0.1618194729089737,0.11530332267284393,0.046357854087701156,0.033031965105318695
80.0,-20.0,388.403819540548,241.42439339422455,0.16391249001026154,0.11519856005907059,0.046957458921840306,0.033001952837184996
85.0,-20.0,391.43414541301865,241.4252950133232,0.1658191978931427,0.11519039422273636,0.047503690122928946,0.03299961349817032
90.0,-20.0,394.7027369241258,241.11522353170352,0.1678791493177414,0.11499384045600891,0.04809382232536901,0.03294330501041276
95.0,-20.0,397.7078727290205,241.10679611650485,0.16977867484092712,0.11497987061738968,0.0486379959153773,0.032939302947768825
100.0,-20.0,400.5068319344134,240.88131953933242,0.17155061662197113,0.11483520269393921,0.04914561947372611,0.032897858654226154
105.0,-20.0,403.1699951290794,240.78821237213833,0.1732405126094818,0.1147707924246788,0.04962973865352217,0.03287940647737641
110.0,-20.0,405.4597800925926,240.84182098765433,0.17469677329063416,0.11479630321264267,0.050046926292369176,0.0328867147773811
115.0,-20.0,407.961150634086,240.95818125579956,0.17629067599773407,0.11485925316810608,0.05050354543114882,0.03290474860527946
120.0,-20.0,410.0169732095334,240.88071441244307,0.17760203778743744,0.11480603367090225,0.050879222616909664,0.03288950234741766
125.0,-20.0,412.0424098025868,241.02348536419333,0.17889703810214996,0.11488658934831619,0.05125021258472841,0.03291257984146623
130.0,-20.0,413.65389784946234,240.84959677419354,0.17992733418941498,0.11477605253458023,0.05154537043445447,0.03288091338736578
135.0,-20.0,415.65270859277706,240.7887608966376,0.18120773136615753,0.11473295092582703,0.05191217690710252,0.03286856569007192
140.0,-20.0,417.9689545225709,240.99177714381608,0.1826951801776886,0.11484939604997635,0.05233829925012926,0.032901924749875765
145.0,-20.0,420.0701592002962,240.9640873750463,0.1840456873178482,0.11482615023851395,0.05272519072156704,0.03289526531763057
150.0,-20.0,422.46695095948826,241.2341539057957,0.1855902522802353,0.11498351395130157,0.053167675611351196,0.0329403466857064
155.0,-20.0,424.6763468856399,241.3442819947927,0.1870158165693283,0.11504410952329636,0.05357606934292584,0.032957706032627994
160.0,-20.0,426.5114398422091,241.58323471400394,0.1882023811340332,0.11518456786870956,0.05391599475220134,0.03299794437124556
165.0,-20.0,428.4550029030385,241.68085929940003,0.18946008384227753,0.11523854732513428,0.05427629971633605,0.033013408341281684
170.0,-20.0,430.3840520748576,241.84987794955248,0.19071054458618164,0.11533630639314651,0.054634530008104115,0.033041414242007065
170.0,-15.0,431.7037687951572,241.33313805897285,0.19156377017498016,0.1150163859128952,0.05487896091090996,0.03294976380591102
165.0,-15.0,431.6020833333333,244.99242424242425,0.19151681661605835,0.11725553125143051,0.0548655097194506,0.03359123147768078
160.0,-15.0,430.1654716981132,245.6135849056604,0.1905883252620697,0.117638498544693,0.054599516782687166,0.033700943487824556
155.0,-15.0,428.6354888375674,245.46093148575827,0.18959636986255646,0.11754827201366425,0.05431534275011756,0.03367509549962007
150.0,-15.0,426.8013773106198,245.4713664371149,0.1884097009897232,0.11755838990211487,0.05397538746325242,0.03367799406014774
145.0,-15.0,424.69416356217846,245.14830583643783,0.1870466023683548,0.1173655092716217,0.053584888816978836,0.033622737848822006
140.0,-15.0,422.81386347642507,244.99120337790288,0.18583279848098755,0.11727366596460342,0.05323715991964067,0.033596426688532244
135.0,-15.0,420.24861970888406,244.9738999498076,0.18418052792549133,0.11726860702037811,0.05276381967745593,0.033594977408266016
130.0,-15.0,417.9744839915488,244.96522021777994,0.1827184110879898,0.11726818978786469,0.05234495441014777,0.03359485787999663
125.0,-15.0,415.73411662315056,244.51363504496663,0.18127822875976562,0.11699827760457993,0.051932372906119136,0.0335175337618123
120.0,-15.0,413.7471264367816,244.27920342154505,0.18000374734401703,0.11686022579669952,0.05156726117301965,0.033477984845602084
115.0,-15.0,412.0389618965859,244.44000528296903,0.17891138792037964,0.11696179956197739,0.05125432350154569,0.033507083575957275
110.0,-15.0,410.0384884090187,244.24585582724674,0.17763197422027588,0.11684844642877579,0.05088779876642229,0.03347461030641725
105.0,-15.0,407.8972386234866,244.1895986163297,0.17626535892486572,0.11681922525167465,0.05049629262965824,0.033466239058672465
100.0,-15.0,405.3485707393559,244.10221927391146,0.174641415476799,0.1167721226811409,0.050031067458986105,0.033452745170795294
95.0,-15.0,403.0213566384998,244.23914804954276,0.17316226661205292,0.11686039716005325,0.04960732284325097,0.03347803393756998
90.0,-15.0,400.4470040582478,244.17760802100742,0.17152796685695648,0.1168290376663208,0.049139130798787956,0.03346905010744363
85.0,-15.0,397.57189390414146,244.30874825500234,0.16970732808113098,0.11691483855247498,0.048617556589008834,0.033493630242325684
80.0,-15.0,394.6058428834392,244.36078617659285,0.16783270239830017,0.11695291846990585,0.04808051627246484,0.03350453933136152
75.0,-15.0,391.5169105016881,244.39098501451164,0.16588462889194489,0.11697803437709808,0.047522434710442284,0.03351173450630439
70.0,-15.0,388.48910540301154,244.51792146442278,0.16397981345653534,0.11706120520830154,0.04697674565554924,0.033535561186180333
65.0,-15.0,385.3029614155812,244.47032440403046,0.16197910904884338,0.11703954637050629,0.04640358644309491,0.03352935638833146
60.0,-15.0,381.87633249490955,244.53557312252966,0.15983310341835022,0.117086261510849,0.04578880151383942,0.033542739285651574
55.0,-15.0,378.35973888496824,244.6428487414726,0.15763647854328156,0.11715828627347946,0.045159515237670284,0.033563372853171264
50.0,-15.0,374.9926904694968,244.80742198481866,0.15553875267505646,0.11726412922143936,0.04455856141193213,0.03359369461380353
45.0,-15.0,371.5835995121668,244.87473140135896,0.15341965854167938,0.11731159687042236,0.043951486022949134,0.033607293088877534
40.0,-15.0,368.2178320911881,245.0692678649715,0.15133315324783325,0.11743491888046265,0.043353746633575455,0.03364262223019164
35.0,-15.0,365.23066416254056,245.1963462523476,0.14948539435863495,0.11751689016819,0.04282440300341786,0.0336661052662298
30.0,-15.0,361.4368776371308,245.90447257383966,0.14714662730693817,0.1179468110203743,0.04215439596525742,0.03378926847532541
25.0,-15.0,357.6839951865223,246.8446851183313,0.14484021067619324,0.11851371824741364,0.04149365662363865,0.0339516753759947
20.0,-15.0,354.9588981198076,247.32655589564203,0.14316852390766144,0.1188049167394638,0.041014753889396,0.034035097569605245
15.0,-15.0,352.29531581314654,247.5577330848808,0.14153678715229034,0.11894644051790237,0.040547295979420354,0.034075641131308156
10.0,-15.0,348.4532355753905,248.55046222505578,0.13919106125831604,0.1195414662361145,0.0398752953423261,0.03424610338248893
5.0,-15.0,343.78512606106676,250.05251488660838,0.13635066151618958,0.12043764442205429,0.039061581141694175,0.03450283942880981
0.0,-15.0,338.1754694467123,249.80003768134145,0.13294227421283722,0.12029357254505157,0.03808515054713662,0.03446156589126505
-5.0,-15.0,333.57021379980563,248.49793488824102,0.13015057146549225,0.11952921748161316,0.03728538696774684,0.034242594374056315
-10.0,-15.0,329.91812831077107,247.87057092407298,0.1279447376728058,0.11916385591030121,0.03665346239770259,0.034137926031165465
-15.0,-15.0,327.4761932684414,247.79412454556115,0.1264742612838745,0.1191222220659256,0.03623220211333104,0.03412599881756002
-20.0,-15.0,324.24765290817174,247.4156435753569,0.12453310936689377,0.11890401691198349,0.03567610327113203,0.03406348766775099
-25.0,-15.0,321.45050615595073,246.92963064295486,0.12285444885492325,0.11862242221832275,0.035195202642225254,0.03398281675879679
-30.0,-15.0,317.69515117524094,246.17483301891602,0.12060572952032089,0.11818520724773407,0.03455099224497233,0.033857563939922924
-35.0,-15.0,314.01672199680314,245.62703389483175,0.11840957403182983,0.11787039786577225,0.03392184026639346,0.03376737772664389
-40.0,-15.0,310.7372820059471,245.20091617777064,0.11645671725273132,0.11762689799070358,0.033362388202097325,0.033697620175056175
-45.0,-15.0,307.06653824544503,244.77562404687376,0.1142764464020729,0.11738523840904236,0.03273778682024038,0.03362838982841352
-50.0,-15.0,303.55376449773934,244.37236091999213,0.11219538003206253,0.1171567514538765,0.03214160541191623,0.03356293315989432
-55.0,-15.0,300.70182426511593,244.34708834541544,0.11051052808761597,0.11714796721935272,0.03165893103393588,0.03356041666293545
-60.0,-15.0,297.016654684879,243.85294352584071,0.10833712667226791,0.11686770617961884,0.031036297578884688,0.0334801278167225
-65.0,-15.0,292.5453256674805,242.95707647475783,0.10570686310529709,0.1163562461733818,0.030282782787686726,0.03333360536779859
-70.0,-15.0,288.72159969088096,243.3737635239567,0.10346755385398865,0.11660739034414291,0.02964126811750051,0.03340555284856359
-75.0,-15.0,284.31919651933475,244.25974870898222,0.1008978858590126,0.11713138967752457,0.02890511265536143,0.033555667548657325
-80.0,-15.0,281.6485090586289,244.44070532219666,0.09934186935424805,0.11724183708429337,0.028459346874193936,0.033587308389124555
-85.0,-15.0,278.47854293427895,244.98734738284242,0.09749962389469147,0.11756481230258942,0.02793158255370563,0.033679833941719695
-90.0,-15.0,275.58106610858056,245.08145594813084,0.09581819921731949,0.11762482672929764,0.02744988997830635,0.03369702680257727
-95.0,-15.0,272.6511358942586,245.18488228004958,0.09412143379449844,0.11769017577171326,0.026963802600156166,0.03371574791772642
-100.0,-15.0,269.72245170442693,245.29732548921433,0.09242888540029526,0.11776059120893478,0.026478923307575966,0.03373592044756381
-105.0,-15.0,266.7202398423414,245.75793534320098,0.09069830179214478,0.11803175508975983,0.025983147727284557,0.033813603150208336
-110.0,-15.0,264.0160192601509,245.84971526459557,0.08914176374673843,0.11808937788009644,0.025537232514157616,0.033830110857906374
-115.0,-15.0,261.4300853165694,246.01243825774586,0.08765623718500137,0.11818752437829971,0.025111660585588554,0.033858227748701085
-120.0,-15.0,258.55171443313475,246.27323045170974,0.0860060453414917,0.11834236979484558,0.024638915534599425,0.033902587677415094
